id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324)
id(bszkkf), title_clength(47), body_wlength(525), body_clength(2935), rank_weighc(-0.9995624589805294), rank_unweighc(-0.9850746268656716), postweight(3343)
id(bt0m1g), title_clength(71), body_wlength(261), body_clength(1397), rank_weighc(0.9998633179566034), rank_unweighc(0.9888888888888889), postweight(26985)
id(bt7hgl), title_clength(90), body_wlength(545), body_clength(2804), rank_weighc(-0.9928207065936142), rank_unweighc(-0.8941798941798942), postweight(3196)
id(bta48a), title_clength(44), body_wlength(247), body_clength(1285), rank_weighc(-0.9908232826428947), rank_unweighc(-0.984375), postweight(7674)
id(btbdd6), title_clength(65), body_wlength(555), body_clength(2855), rank_weighc(-0.9984412345422425), rank_unweighc(-0.9491525423728814), postweight(13698)
id(btf29m), title_clength(75), body_wlength(300), body_clength(1606), rank_weighc(-0.9996731670116571), rank_unweighc(-0.9797297297297297), postweight(6108)
id(btgyy8), title_clength(58), body_wlength(455), body_clength(2306), rank_weighc(-0.9985593891810127), rank_unweighc(-0.9870967741935484), postweight(17514)
id(btie40), title_clength(77), body_wlength(606), body_clength(3176), rank_weighc(-0.998979396568221), rank_unweighc(-0.9473684210526315), postweight(7396)
id(btvqmi), title_clength(110), body_wlength(477), body_clength(2376), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(31412)
id(btzj76), title_clength(106), body_wlength(591), body_clength(2989), rank_weighc(-0.9688524590163935), rank_unweighc(-0.8863636363636364), postweight(13263)
id(bu233h), title_clength(99), body_wlength(458), body_clength(2335), rank_weighc(-0.9549471244386498), rank_unweighc(-0.8307692307692308), postweight(8068)
id(bu4ugr), title_clength(94), body_wlength(442), body_clength(2304), rank_weighc(1.0), rank_unweighc(1.0), postweight(23718)
id(bu5l3x), title_clength(65), body_wlength(273), body_clength(1443), rank_weighc(-0.9997157475838545), rank_unweighc(-0.9914163090128756), postweight(3911)
id(budy1w), title_clength(33), body_wlength(540), body_clength(2738), rank_weighc(0.9737299594359667), rank_unweighc(0.5510204081632653), postweight(5758)
id(buiasv), title_clength(56), body_wlength(326), body_clength(1654), rank_weighc(0.9995077044257372), rank_unweighc(0.9428571428571428), postweight(18513)
id(bunjsh), title_clength(58), body_wlength(558), body_clength(2927), rank_weighc(-0.9996672028398691), rank_unweighc(-0.9733333333333334), postweight(9702)
id(bus58f), title_clength(123), body_wlength(480), body_clength(2505), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10549)
id(busqrl), title_clength(61), body_wlength(377), body_clength(1918), rank_weighc(-0.9997940373822152), rank_unweighc(-0.9921568627450981), postweight(9997)
id(buv4dh), title_clength(88), body_wlength(593), body_clength(2990), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4487)
id(buygfe), title_clength(83), body_wlength(444), body_clength(2400), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(11958)
id(buz1qh), title_clength(70), body_wlength(443), body_clength(2304), rank_weighc(-0.9980237154150198), rank_unweighc(-0.9240506329113924), postweight(3498)
id(bv4psb), title_clength(47), body_wlength(275), body_clength(1404), rank_weighc(-0.9481058640373637), rank_unweighc(-0.936), postweight(9110)
id(bvb2rz), title_clength(155), body_wlength(391), body_clength(2113), rank_weighc(-0.9984422376143982), rank_unweighc(-0.8823529411764706), postweight(18898)
id(bvbuk4), title_clength(53), body_wlength(363), body_clength(1833), rank_weighc(0.9765554553651938), rank_unweighc(0.8333333333333334), postweight(4366)
id(bvinf4), title_clength(70), body_wlength(624), body_clength(3320), rank_weighc(0.9998324747665117), rank_unweighc(0.9859154929577465), postweight(4252)
id(bvk83l), title_clength(69), body_wlength(470), body_clength(2244), rank_weighc(-0.9641521445054508), rank_unweighc(-0.9840637450199203), postweight(21504)
id(bvlr7i), title_clength(41), body_wlength(228), body_clength(1116), rank_weighc(-0.8061322261258383), rank_unweighc(0.04411764705882353), postweight(3813)
id(bvmrbl), title_clength(56), body_wlength(250), body_clength(1317), rank_weighc(0.9753287244137183), rank_unweighc(0.494949494949495), postweight(3419)
id(bvnava), title_clength(175), body_wlength(559), body_clength(2986), rank_weighc(-0.7855328659961394), rank_unweighc(0.3191489361702128), postweight(14687)
id(bvook2), title_clength(54), body_wlength(453), body_clength(2329), rank_weighc(-0.9978825190181162), rank_unweighc(-0.9612903225806452), postweight(12276)
id(bvoynz), title_clength(60), body_wlength(1424), body_clength(7591), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4479)
id(bvuwdy), title_clength(35), body_wlength(972), body_clength(4788), rank_weighc(0.9853985793212312), rank_unweighc(0.7466666666666667), postweight(4127)
id(bvxqh8), title_clength(51), body_wlength(326), body_clength(1663), rank_weighc(1.0), rank_unweighc(1.0), postweight(38225)
id(bw4dqi), title_clength(78), body_wlength(322), body_clength(1576), rank_weighc(-0.9978203614567251), rank_unweighc(-0.972027972027972), postweight(7882)
id(bw52fh), title_clength(99), body_wlength(277), body_clength(1478), rank_weighc(0.9945722039708613), rank_unweighc(0.8727272727272727), postweight(3273)
id(bw7mh6), title_clength(66), body_wlength(236), body_clength(1168), rank_weighc(-0.9996693121693122), rank_unweighc(-0.9885714285714285), postweight(4216)
id(bw93wg), title_clength(102), body_wlength(430), body_clength(2191), rank_weighc(0.9486548711640963), rank_unweighc(0.9487179487179487), postweight(21115)
id(bwdu45), title_clength(69), body_wlength(591), body_clength(2994), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6345)
id(bwipw8), title_clength(72), body_wlength(1462), body_clength(7661), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10309)
id(bwr3l5), title_clength(74), body_wlength(211), body_clength(1124), rank_weighc(0.998830530045059), rank_unweighc(0.9459459459459459), postweight(7572)
id(bwxoqv), title_clength(63), body_wlength(179), body_clength(983), rank_weighc(0.9806036665653803), rank_unweighc(0.25925925925925924), postweight(13066)
id(bwz4w3), title_clength(87), body_wlength(481), body_clength(2536), rank_weighc(-0.9988983751032773), rank_unweighc(-0.9908675799086758), postweight(7196)
id(bx2fdk), title_clength(152), body_wlength(230), body_clength(1212), rank_weighc(0.8188375308048326), rank_unweighc(0.9885057471264368), postweight(3471)
id(bx34vw), title_clength(55), body_wlength(108), body_clength(558), rank_weighc(-0.9827452263155743), rank_unweighc(-0.8431372549019608), postweight(10223)
id(bx4iwj), title_clength(50), body_wlength(363), body_clength(1960), rank_weighc(-0.6405084277424703), rank_unweighc(-0.7371428571428571), postweight(5409)
id(bx5oac), title_clength(63), body_wlength(606), body_clength(3138), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(17555)
id(bxif63), title_clength(205), body_wlength(499), body_clength(2508), rank_weighc(-0.9933375859380538), rank_unweighc(-0.9468085106382979), postweight(11090)
id(bxk596), title_clength(58), body_wlength(188), body_clength(944), rank_weighc(0.9932372050334517), rank_unweighc(0.9813084112149533), postweight(16841)
id(bxmur4), title_clength(73), body_wlength(357), body_clength(1767), rank_weighc(-0.997069078781141), rank_unweighc(-0.927710843373494), postweight(12539)
id(bxomt8), title_clength(80), body_wlength(395), body_clength(2029), rank_weighc(-0.9883150268754382), rank_unweighc(-0.35), postweight(13475)
id(bxpblv), title_clength(61), body_wlength(446), body_clength(2297), rank_weighc(0.9973119311854384), rank_unweighc(0.9766081871345029), postweight(4900)
id(bxumsi), title_clength(63), body_wlength(205), body_clength(1042), rank_weighc(1.0), rank_unweighc(1.0), postweight(16320)
id(by0hez), title_clength(74), body_wlength(709), body_clength(3652), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(14005)
id(by21o8), title_clength(106), body_wlength(485), body_clength(2552), rank_weighc(-0.9918576598311218), rank_unweighc(-0.8095238095238095), postweight(3283)
id(byb8hr), title_clength(159), body_wlength(646), body_clength(3163), rank_weighc(-0.9994675186368477), rank_unweighc(-0.9862068965517241), postweight(4474)
id(bye16k), title_clength(137), body_wlength(1094), body_clength(5735), rank_weighc(0.9490551018603143), rank_unweighc(0.6883116883116883), postweight(19938)
id(byfwtk), title_clength(77), body_wlength(353), body_clength(1758), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6748)
id(byjwlm), title_clength(100), body_wlength(374), body_clength(1926), rank_weighc(-0.9957675082435159), rank_unweighc(-0.9921568627450981), postweight(12567)
id(bymu7a), title_clength(51), body_wlength(370), body_clength(1906), rank_weighc(1.0), rank_unweighc(1.0), postweight(14941)
id(byp65g), title_clength(66), body_wlength(341), body_clength(1666), rank_weighc(0.34035638238260674), rank_unweighc(0.39849624060150374), postweight(4655)
id(bypco8), title_clength(107), body_wlength(582), body_clength(2919), rank_weighc(-0.9843851132686084), rank_unweighc(-0.7431192660550459), postweight(12244)
id(byqr98), title_clength(77), body_wlength(265), body_clength(1440), rank_weighc(-0.9985050827187563), rank_unweighc(-0.8713450292397661), postweight(7123)
id(byrxkv), title_clength(67), body_wlength(243), body_clength(1303), rank_weighc(0.9934343434343434), rank_unweighc(0.9583333333333334), postweight(7687)
id(byxzsf), title_clength(106), body_wlength(696), body_clength(3764), rank_weighc(-0.9998814568947634), rank_unweighc(-0.9701492537313433), postweight(15235)
id(byzq5t), title_clength(94), body_wlength(835), body_clength(4116), rank_weighc(-0.9998197061209771), rank_unweighc(-0.9918367346938776), postweight(9451)
id(bz1z5v), title_clength(108), body_wlength(557), body_clength(2988), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4349)
id(bz4tjt), title_clength(93), body_wlength(303), body_clength(1560), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6207)
id(bz5188), title_clength(85), body_wlength(362), body_clength(1863), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16764)
id(bz8lug), title_clength(57), body_wlength(637), body_clength(3179), rank_weighc(0.9989036214753143), rank_unweighc(0.9893617021276596), postweight(10318)
id(bzce02), title_clength(49), body_wlength(340), body_clength(1717), rank_weighc(-0.8339164058184496), rank_unweighc(-0.35714285714285715), postweight(19387)
id(bzhmf0), title_clength(69), body_wlength(249), body_clength(1277), rank_weighc(-0.9937775473165673), rank_unweighc(-0.9636363636363636), postweight(5133)
id(bzpotd), title_clength(44), body_wlength(607), body_clength(3340), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4050)
id(bzr0h7), title_clength(50), body_wlength(422), body_clength(2122), rank_weighc(-0.9994406063826812), rank_unweighc(-0.968503937007874), postweight(20666)
id(bzsk01), title_clength(55), body_wlength(517), body_clength(2595), rank_weighc(-0.9974338195569962), rank_unweighc(-0.9634146341463414), postweight(5045)
id(bztjmt), title_clength(64), body_wlength(115), body_clength(594), rank_weighc(-0.9994337485843715), rank_unweighc(-0.9783783783783784), postweight(3846)
id(bzv1x3), title_clength(51), body_wlength(191), body_clength(1067), rank_weighc(1.0), rank_unweighc(1.0), postweight(6918)
id(bzyh19), title_clength(47), body_wlength(729), body_clength(3699), rank_weighc(-0.9934017217382339), rank_unweighc(-0.9338842975206612), postweight(15218)
id(bzytv4), title_clength(93), body_wlength(163), body_clength(825), rank_weighc(-0.9936822154364536), rank_unweighc(-0.9860627177700348), postweight(3670)
id(c03hb1), title_clength(70), body_wlength(824), body_clength(4497), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29438)
id(c061nc), title_clength(52), body_wlength(383), body_clength(2137), rank_weighc(-0.9524605828953655), rank_unweighc(-0.9650655021834061), postweight(6056)
id(c08awt), title_clength(64), body_wlength(278), body_clength(1445), rank_weighc(-0.4114024447140058), rank_unweighc(-0.48760330578512395), postweight(12406)
id(c0i3oz), title_clength(38), body_wlength(1972), body_clength(9865), rank_weighc(0.9935219626363523), rank_unweighc(0.9823008849557522), postweight(15495)
id(c0jhvd), title_clength(69), body_wlength(205), body_clength(1049), rank_weighc(1.0), rank_unweighc(1.0), postweight(8450)
id(c0nmu8), title_clength(51), body_wlength(850), body_clength(4416), rank_weighc(0.9997951449349585), rank_unweighc(0.9823008849557522), postweight(14391)
id(c0olf4), title_clength(52), body_wlength(422), body_clength(2090), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3268)
id(c0pead), title_clength(76), body_wlength(398), body_clength(1917), rank_weighc(1.0), rank_unweighc(1.0), postweight(3980)
id(c0s6fr), title_clength(124), body_wlength(422), body_clength(2267), rank_weighc(-0.9983457402812241), rank_unweighc(-0.9663865546218487), postweight(3466)
id(c0v9h9), title_clength(145), body_wlength(693), body_clength(3708), rank_weighc(-0.9994047176129176), rank_unweighc(-0.9848484848484849), postweight(7960)
id(c0xp8l), title_clength(55), body_wlength(607), body_clength(3114), rank_weighc(-0.9988357129726086), rank_unweighc(-0.967741935483871), postweight(14853)
id(c13jmx), title_clength(115), body_wlength(562), body_clength(2941), rank_weighc(-0.9823405376910912), rank_unweighc(-0.3333333333333333), postweight(24150)
id(c1982x), title_clength(115), body_wlength(546), body_clength(2657), rank_weighc(0.9950400801603206), rank_unweighc(0.967391304347826), postweight(13316)
id(c19z1b), title_clength(68), body_wlength(378), body_clength(1998), rank_weighc(0.9945322397812896), rank_unweighc(0.9702602230483272), postweight(3920)
id(c1aor4), title_clength(48), body_wlength(376), body_clength(1929), rank_weighc(-0.9753305079385161), rank_unweighc(-0.6962025316455697), postweight(11383)
id(c1eh25), title_clength(68), body_wlength(414), body_clength(2457), rank_weighc(-0.2), rank_unweighc(-0.2), postweight(16176)
id(c1nkh3), title_clength(75), body_wlength(261), body_clength(1361), rank_weighc(0.972257081013703), rank_unweighc(0.2641509433962264), postweight(20441)
id(c1o5b4), title_clength(58), body_wlength(587), body_clength(3101), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6068)
id(c1okod), title_clength(205), body_wlength(509), body_clength(2626), rank_weighc(0.014851087741831902), rank_unweighc(-0.5072463768115942), postweight(5259)
id(c1qjxg), title_clength(75), body_wlength(431), body_clength(2255), rank_weighc(-0.9991662497915624), rank_unweighc(-0.9850187265917603), postweight(4669)
id(c1rr9s), title_clength(79), body_wlength(624), body_clength(3380), rank_weighc(-0.7261983800292126), rank_unweighc(-0.5116279069767442), postweight(4244)
id(c1vext), title_clength(40), body_wlength(268), body_clength(1382), rank_weighc(0.67806905370844), rank_unweighc(0.44554455445544555), postweight(3503)
id(c1vwd3), title_clength(109), body_wlength(481), body_clength(2445), rank_weighc(0.9997601822614812), rank_unweighc(0.971830985915493), postweight(21244)
id(c23rod), title_clength(120), body_wlength(256), body_clength(1324), rank_weighc(-0.9974780282766527), rank_unweighc(-0.9862068965517241), postweight(9525)
id(c29xp9), title_clength(48), body_wlength(467), body_clength(2283), rank_weighc(0.3983739837398374), rank_unweighc(0.10077519379844961), postweight(7713)
id(c2ib5a), title_clength(80), body_wlength(302), body_clength(1512), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21080)
id(c2ie01), title_clength(38), body_wlength(154), body_clength(807), rank_weighc(-0.9992092257001648), rank_unweighc(-0.95), postweight(10114)
id(c2u3iw), title_clength(81), body_wlength(152), body_clength(853), rank_weighc(-0.9934387116015508), rank_unweighc(-0.9640718562874252), postweight(3894)
id(c2v5es), title_clength(70), body_wlength(363), body_clength(1800), rank_weighc(0.9590983503337112), rank_unweighc(0.5111111111111111), postweight(14617)
id(c35xdn), title_clength(68), body_wlength(206), body_clength(1100), rank_weighc(0.9945522080066034), rank_unweighc(0.7894736842105263), postweight(5099)
id(c37xgn), title_clength(128), body_wlength(582), body_clength(2992), rank_weighc(-0.9956383634381074), rank_unweighc(-0.9111111111111111), postweight(11053)
id(c3b999), title_clength(69), body_wlength(373), body_clength(1840), rank_weighc(-0.9971214146191014), rank_unweighc(-0.9692307692307692), postweight(16425)
id(c3cctv), title_clength(55), body_wlength(295), body_clength(1522), rank_weighc(0.18777052559257987), rank_unweighc(0.7176470588235294), postweight(5809)
id(c3h9bl), title_clength(86), body_wlength(280), body_clength(1490), rank_weighc(0.9789830508474576), rank_unweighc(0.5514018691588785), postweight(4856)
id(c3jdqi), title_clength(49), body_wlength(341), body_clength(1786), rank_weighc(0.999421965317919), rank_unweighc(0.975609756097561), postweight(12594)
id(c3os52), title_clength(85), body_wlength(246), body_clength(1266), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26771)
id(c3r83b), title_clength(113), body_wlength(256), body_clength(1255), rank_weighc(-0.9997601918465228), rank_unweighc(-0.9879518072289156), postweight(5235)
id(c3sx03), title_clength(31), body_wlength(321), body_clength(1571), rank_weighc(1.0), rank_unweighc(1.0), postweight(12167)
id(c41y2n), title_clength(28), body_wlength(501), body_clength(2588), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19028)
id(c44qnb), title_clength(50), body_wlength(463), body_clength(2398), rank_weighc(0.5371539868972437), rank_unweighc(-0.5897435897435898), postweight(6501)
id(c45o9i), title_clength(81), body_wlength(316), body_clength(1594), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6786)
id(c45x4l), title_clength(71), body_wlength(423), body_clength(2263), rank_weighc(0.9990310905930295), rank_unweighc(0.9627329192546584), postweight(18144)
id(c4fqqn), title_clength(118), body_wlength(287), body_clength(1530), rank_weighc(-0.5737733747581921), rank_unweighc(0.3333333333333333), postweight(16370)
id(c4jq5q), title_clength(97), body_wlength(564), body_clength(2931), rank_weighc(1.0), rank_unweighc(1.0), postweight(4973)
id(c4p4b9), title_clength(37), body_wlength(271), body_clength(1266), rank_weighc(-0.9978266965787997), rank_unweighc(-0.9792746113989638), postweight(18713)
id(c50s4i), title_clength(80), body_wlength(957), body_clength(5000), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16985)
id(c57r4g), title_clength(37), body_wlength(160), body_clength(920), rank_weighc(0.9390327756131103), rank_unweighc(0.47), postweight(8553)
id(c58cg7), title_clength(87), body_wlength(272), body_clength(1458), rank_weighc(0.9976862266212482), rank_unweighc(0.897196261682243), postweight(3504)
id(c5eeb5), title_clength(60), body_wlength(194), body_clength(1057), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29725)
id(c5jiax), title_clength(81), body_wlength(300), body_clength(1471), rank_weighc(-0.9997639212677428), rank_unweighc(-0.9111111111111111), postweight(11323)
id(c5v56q), title_clength(85), body_wlength(560), body_clength(2991), rank_weighc(-0.9844031193761248), rank_unweighc(-0.6470588235294118), postweight(3209)
id(c5xvf0), title_clength(72), body_wlength(548), body_clength(2939), rank_weighc(-0.9992108897218386), rank_unweighc(-0.9542857142857143), postweight(4011)
id(c5y237), title_clength(114), body_wlength(514), body_clength(2594), rank_weighc(0.11359057131096041), rank_unweighc(-0.5384615384615384), postweight(19287)
id(c63zmc), title_clength(47), body_wlength(578), body_clength(3062), rank_weighc(-0.9936195666622358), rank_unweighc(-0.8857142857142857), postweight(4089)
id(c68nm0), title_clength(69), body_wlength(612), body_clength(3135), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4257)
id(c6a8ka), title_clength(46), body_wlength(745), body_clength(3676), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18733)
id(c6hnjh), title_clength(40), body_wlength(159), body_clength(792), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21328)
id(c6jxas), title_clength(81), body_wlength(580), body_clength(3083), rank_weighc(-0.9984044674910252), rank_unweighc(-0.9854014598540146), postweight(3373)
id(c6lmmh), title_clength(84), body_wlength(359), body_clength(1851), rank_weighc(-0.9993169787694234), rank_unweighc(-0.9344262295081968), postweight(13298)
id(c6xdyj), title_clength(38), body_wlength(569), body_clength(2912), rank_weighc(-0.9839524517087667), rank_unweighc(-0.975609756097561), postweight(22842)
id(c6zfvw), title_clength(45), body_wlength(476), body_clength(2524), rank_weighc(-0.9995331465919701), rank_unweighc(-0.9922480620155039), postweight(3912)
id(c70zsf), title_clength(56), body_wlength(972), body_clength(5065), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7717)
id(c717vz), title_clength(73), body_wlength(509), body_clength(2687), rank_weighc(-0.9998729513403634), rank_unweighc(-0.9929577464788732), postweight(5915)
id(c75d98), title_clength(53), body_wlength(442), body_clength(2167), rank_weighc(-0.9997559189650964), rank_unweighc(-0.9900497512437811), postweight(4985)
id(c78usu), title_clength(56), body_wlength(475), body_clength(2482), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15327)
id(c7ft94), title_clength(88), body_wlength(339), body_clength(1675), rank_weighc(-0.9996072887213321), rank_unweighc(-0.9809523809523809), postweight(14505)
id(c7hp22), title_clength(103), body_wlength(488), body_clength(2530), rank_weighc(-0.9995860498809893), rank_unweighc(-0.9917695473251029), postweight(4175)
id(c7i2w0), title_clength(139), body_wlength(382), body_clength(1976), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10198)
id(c7m3w2), title_clength(48), body_wlength(318), body_clength(1626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9818)
id(c7toni), title_clength(71), body_wlength(304), body_clength(1518), rank_weighc(1.0), rank_unweighc(1.0), postweight(26204)
id(c7ujss), title_clength(140), body_wlength(446), body_clength(2276), rank_weighc(-0.9664771026638731), rank_unweighc(-0.9183673469387755), postweight(3403)
id(c81545), title_clength(70), body_wlength(278), body_clength(1441), rank_weighc(-0.9849902714722505), rank_unweighc(-0.9754098360655737), postweight(16595)
id(c89ttk), title_clength(76), body_wlength(136), body_clength(773), rank_weighc(-0.9994110718492344), rank_unweighc(-0.9839357429718876), postweight(4465)
id(c8bq11), title_clength(71), body_wlength(193), body_clength(1027), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21062)
id(c8bw67), title_clength(57), body_wlength(552), body_clength(2937), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3717)
id(c8db6k), title_clength(68), body_wlength(245), body_clength(1221), rank_weighc(0.3320754716981132), rank_unweighc(-0.6093023255813953), postweight(5616)
id(c8peeo), title_clength(88), body_wlength(824), body_clength(4244), rank_weighc(-0.9700702618852085), rank_unweighc(-0.8214285714285714), postweight(5856)
id(c8uwj2), title_clength(138), body_wlength(334), body_clength(1811), rank_weighc(-0.9960343099030856), rank_unweighc(-0.8823529411764706), postweight(36829)
id(c91qsr), title_clength(101), body_wlength(780), body_clength(4137), rank_weighc(-0.998935830584229), rank_unweighc(-0.9928057553956835), postweight(5037)
id(c9490s), title_clength(74), body_wlength(520), body_clength(2577), rank_weighc(0.9997793712079427), rank_unweighc(0.9938461538461538), postweight(6284)
id(c94rxx), title_clength(97), body_wlength(574), body_clength(2969), rank_weighc(-0.9998548937096423), rank_unweighc(-0.9873417721518988), postweight(4293)
id(c9a9pv), title_clength(67), body_wlength(277), body_clength(1417), rank_weighc(-0.9928457674874434), rank_unweighc(-0.8305084745762712), postweight(16800)
id(c9d5ea), title_clength(100), body_wlength(757), body_clength(3766), rank_weighc(1.0), rank_unweighc(1.0), postweight(9511)
id(c9ekfc), title_clength(72), body_wlength(164), body_clength(833), rank_weighc(0.934977447132564), rank_unweighc(0.8333333333333334), postweight(3877)
id(c9gtj9), title_clength(58), body_wlength(568), body_clength(2810), rank_weighc(-0.9961156345708523), rank_unweighc(-0.9704433497536946), postweight(23621)
id(c9isg7), title_clength(56), body_wlength(304), body_clength(1793), rank_weighc(-0.5), rank_unweighc(-0.5), postweight(10186)
id(c9uay1), title_clength(54), body_wlength(394), body_clength(1958), rank_weighc(1.0), rank_unweighc(1.0), postweight(28722)
id(c9un3j), title_clength(109), body_wlength(661), body_clength(3583), rank_weighc(0.3333333333333333), rank_unweighc(0.0), postweight(13128)
id(c9wljb), title_clength(60), body_wlength(543), body_clength(2848), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5973)
id(ca0xp4), title_clength(129), body_wlength(629), body_clength(3189), rank_weighc(-0.9995891536565324), rank_unweighc(-0.984375), postweight(3186)
id(ca15qi), title_clength(46), body_wlength(421), body_clength(2154), rank_weighc(1.0), rank_unweighc(1.0), postweight(22506)
id(ca7bdz), title_clength(73), body_wlength(605), body_clength(3066), rank_weighc(1.0), rank_unweighc(1.0), postweight(31816)
id(ca82iu), title_clength(79), body_wlength(424), body_clength(2469), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5232)
id(caa0l4), title_clength(158), body_wlength(404), body_clength(2092), rank_weighc(-0.9995918486341506), rank_unweighc(-0.9675675675675676), postweight(15887)
id(caaxoj), title_clength(40), body_wlength(314), body_clength(1543), rank_weighc(-0.9973017849730178), rank_unweighc(-0.963963963963964), postweight(3276)
id(cac9z1), title_clength(85), body_wlength(111), body_clength(550), rank_weighc(1.0), rank_unweighc(1.0), postweight(4118)
id(cafh2k), title_clength(40), body_wlength(402), body_clength(2126), rank_weighc(-0.9797492120968283), rank_unweighc(-0.8704453441295547), postweight(4990)
id(caiqdh), title_clength(75), body_wlength(512), body_clength(2696), rank_weighc(1.0), rank_unweighc(1.0), postweight(9937)
id(cansu8), title_clength(58), body_wlength(188), body_clength(1042), rank_weighc(-0.9990227217200097), rank_unweighc(-0.9615384615384616), postweight(3252)
id(canwj2), title_clength(99), body_wlength(549), body_clength(2916), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(25353)
id(cao855), title_clength(69), body_wlength(559), body_clength(2835), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6139)
id(cavukv), title_clength(83), body_wlength(355), body_clength(1790), rank_weighc(-0.9938283510125362), rank_unweighc(-0.8878504672897196), postweight(28183)
id(caxwsm), title_clength(60), body_wlength(269), body_clength(1398), rank_weighc(0.9993935488761703), rank_unweighc(0.9620253164556962), postweight(3375)
id(caza74), title_clength(100), body_wlength(377), body_clength(1951), rank_weighc(0.9892114865936855), rank_unweighc(0.9591836734693877), postweight(3556)
id(cb10pv), title_clength(37), body_wlength(464), body_clength(2403), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21726)
id(cb1xnk), title_clength(40), body_wlength(291), body_clength(1529), rank_weighc(0.9980986950133955), rank_unweighc(0.8787878787878788), postweight(5695)
id(cb2uxr), title_clength(53), body_wlength(880), body_clength(4582), rank_weighc(-0.7103036336485814), rank_unweighc(-0.8169014084507042), postweight(3948)
id(cb6xz4), title_clength(75), body_wlength(474), body_clength(2467), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(30012)
id(cbc3jm), title_clength(54), body_wlength(231), body_clength(1113), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9728)
id(cbczf7), title_clength(41), body_wlength(277), body_clength(1441), rank_weighc(-0.9997392438070404), rank_unweighc(-0.9878787878787879), postweight(5202)
id(cbh1uc), title_clength(90), body_wlength(551), body_clength(2828), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7767)
id(cbhc1e), title_clength(97), body_wlength(954), body_clength(5076), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3859)
id(cbk5zq), title_clength(80), body_wlength(603), body_clength(3168), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4385)
id(cbkb5c), title_clength(56), body_wlength(467), body_clength(2410), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4149)
id(cblqks), title_clength(100), body_wlength(171), body_clength(895), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3654)
id(cblw2u), title_clength(68), body_wlength(456), body_clength(2373), rank_weighc(1.0), rank_unweighc(1.0), postweight(26399)
id(cbqfsi), title_clength(58), body_wlength(394), body_clength(2045), rank_weighc(1.0), rank_unweighc(1.0), postweight(11972)
id(cbvilv), title_clength(55), body_wlength(106), body_clength(555), rank_weighc(-0.9826490066225165), rank_unweighc(-0.43859649122807015), postweight(6151)
id(cbybhq), title_clength(62), body_wlength(900), body_clength(4856), rank_weighc(-0.995602281316567), rank_unweighc(-0.9595959595959596), postweight(39223)
id(cc5orf), title_clength(40), body_wlength(335), body_clength(1659), rank_weighc(0.9203534045655344), rank_unweighc(-0.35294117647058826), postweight(16609)
id(cc71k0), title_clength(59), body_wlength(381), body_clength(1994), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8483)
