id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(cerocg), title_clength(59), body_wlength(353), body_clength(1929), rank_weighc(-0.9839582167506062), rank_unweighc(-0.8360655737704918), postweight(4709.0)
id(cery5s), title_clength(71), body_wlength(381), body_clength(2008), rank_weighc(-0.9998114541597926), rank_unweighc(-0.9872611464968153), postweight(13428.0)
id(cetgzq), title_clength(61), body_wlength(186), body_clength(934), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(319.0)
id(ceu4hi), title_clength(48), body_wlength(264), body_clength(1342), rank_weighc(-0.9850695622667119), rank_unweighc(-0.8227848101265823), postweight(979.0)
id(ceults), title_clength(69), body_wlength(685), body_clength(3597), rank_weighc(-0.9928028788484606), rank_unweighc(-0.941747572815534), postweight(691.0)
id(ceuxz8), title_clength(48), body_wlength(416), body_clength(2196), rank_weighc(-0.9953917050691244), rank_unweighc(-0.9452054794520548), postweight(484.0)
id(cevstm), title_clength(108), body_wlength(336), body_clength(1703), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(27152.0)
id(cew0ls), title_clength(89), body_wlength(534), body_clength(2883), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1304.0)
id(cewmq4), title_clength(68), body_wlength(265), body_clength(1444), rank_weighc(0.37254901960784315), rank_unweighc(-0.3170731707317073), postweight(515.0)
id(cewzwa), title_clength(66), body_wlength(398), body_clength(2211), rank_weighc(0.5925338968128192), rank_unweighc(-0.7872340425531915), postweight(1744.0)
id(cexpe6), title_clength(55), body_wlength(426), body_clength(2232), rank_weighc(-0.9993404781533388), rank_unweighc(-0.9658119658119658), postweight(3417.0)
id(ceyggg), title_clength(66), body_wlength(349), body_clength(1824), rank_weighc(-0.9993981342160698), rank_unweighc(-0.9824561403508771), postweight(1187.0)
id(cez6rm), title_clength(92), body_wlength(484), body_clength(2708), rank_weighc(-0.9994351878000565), rank_unweighc(-0.9591836734693877), postweight(870.0)
id(cf0rk3), title_clength(106), body_wlength(562), body_clength(2873), rank_weighc(-0.4915913124313361), rank_unweighc(-0.27835051546391754), postweight(4642.0)
id(cf1lbg), title_clength(63), body_wlength(372), body_clength(2015), rank_weighc(0.9532813257525673), rank_unweighc(0.6216216216216216), postweight(13572.0)
id(cf1u58), title_clength(113), body_wlength(520), body_clength(2851), rank_weighc(-0.9292181069958848), rank_unweighc(-0.8421052631578947), postweight(2534.0)
id(cf1urn), title_clength(33), body_wlength(235), body_clength(1183), rank_weighc(-0.9985680190930788), rank_unweighc(-0.9375), postweight(1605.0)
id(cf42i5), title_clength(83), body_wlength(404), body_clength(2026), rank_weighc(0.9837807606263982), rank_unweighc(0.7727272727272727), postweight(1425.0)
id(cf4659), title_clength(44), body_wlength(413), body_clength(2046), rank_weighc(-0.9842897084276394), rank_unweighc(-0.8518518518518519), postweight(4723.0)
id(cf4l71), title_clength(123), body_wlength(248), body_clength(1243), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2026.0)
id(cf4ydb), title_clength(90), body_wlength(531), body_clength(2900), rank_weighc(0.997025419145484), rank_unweighc(0.9116022099447514), postweight(811.0)
id(cf594e), title_clength(48), body_wlength(534), body_clength(2799), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1311.0)
id(cf5nwm), title_clength(59), body_wlength(546), body_clength(2765), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7972.0)
id(cf6u44), title_clength(92), body_wlength(507), body_clength(2689), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3402.0)
id(cf7wee), title_clength(83), body_wlength(438), body_clength(2207), rank_weighc(0.3096614368290669), rank_unweighc(0.36231884057971014), postweight(528.0)
id(cf81o7), title_clength(75), body_wlength(298), body_clength(1542), rank_weighc(0.9278729189524401), rank_unweighc(0.02857142857142857), postweight(14747.0)
id(cf8b4m), title_clength(95), body_wlength(616), body_clength(3324), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2347.0)
id(cf8pb1), title_clength(44), body_wlength(423), body_clength(2183), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(325.0)
id(cf93yg), title_clength(72), body_wlength(128), body_clength(651), rank_weighc(0.9629874421678783), rank_unweighc(0.5454545454545454), postweight(1029.0)
id(cfa60z), title_clength(45), body_wlength(539), body_clength(2720), rank_weighc(-0.9447322970639033), rank_unweighc(-0.9310344827586207), postweight(367.0)
id(cfaal0), title_clength(29), body_wlength(401), body_clength(1990), rank_weighc(0.9850736582516711), rank_unweighc(0.581151832460733), postweight(2222.0)
id(cfamzc), title_clength(71), body_wlength(194), body_clength(1015), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1097.0)
id(cfbbj5), title_clength(70), body_wlength(271), body_clength(1428), rank_weighc(-0.9962790697674418), rank_unweighc(-0.875), postweight(630.0)
id(cfbhbz), title_clength(59), body_wlength(516), body_clength(2806), rank_weighc(-0.9886309805779252), rank_unweighc(-0.927710843373494), postweight(1795.0)
id(cfbzst), title_clength(58), body_wlength(340), body_clength(1739), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(835.0)
id(cfc3hw), title_clength(108), body_wlength(498), body_clength(2491), rank_weighc(-0.9996437477734236), rank_unweighc(-0.990521327014218), postweight(1396.0)
id(cfdtrp), title_clength(38), body_wlength(332), body_clength(1597), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(380.0)
id(cff4h9), title_clength(100), body_wlength(694), body_clength(3665), rank_weighc(-0.9964936286667236), rank_unweighc(-0.8588235294117647), postweight(12820.0)
id(cffocu), title_clength(54), body_wlength(298), body_clength(1545), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1555.0)
id(cffonm), title_clength(59), body_wlength(553), body_clength(2912), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1658.0)
id(cfjh20), title_clength(51), body_wlength(164), body_clength(850), rank_weighc(-0.9697041420118343), rank_unweighc(-0.9365079365079365), postweight(1321.0)
id(cfk3dy), title_clength(58), body_wlength(287), body_clength(1346), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(646.0)
id(cfkfzz), title_clength(64), body_wlength(331), body_clength(1749), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(348.0)
id(cfky0a), title_clength(82), body_wlength(148), body_clength(746), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(375.0)
id(cfkypr), title_clength(66), body_wlength(240), body_clength(1183), rank_weighc(-0.9992395437262357), rank_unweighc(-0.9615384615384616), postweight(875.0)
id(cflqdm), title_clength(96), body_wlength(703), body_clength(3589), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1628.0)
id(cfmdns), title_clength(60), body_wlength(571), body_clength(3019), rank_weighc(0.9987105093488072), rank_unweighc(0.9655172413793104), postweight(549.0)
id(cfnc2d), title_clength(93), body_wlength(285), body_clength(1455), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(465.0)
id(cfni9e), title_clength(66), body_wlength(344), body_clength(1838), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(571.0)
id(cfnpuz), title_clength(42), body_wlength(600), body_clength(2992), rank_weighc(-0.9631067961165048), rank_unweighc(-0.9387755102040817), postweight(749.0)
id(cfnr5i), title_clength(46), body_wlength(513), body_clength(2848), rank_weighc(-0.9868421052631579), rank_unweighc(-0.9375), postweight(1649.0)
id(cfos6x), title_clength(93), body_wlength(358), body_clength(1851), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(547.0)
id(cfqiua), title_clength(64), body_wlength(390), body_clength(1924), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5054.0)
id(cfqxav), title_clength(75), body_wlength(234), body_clength(1268), rank_weighc(1.0), rank_unweighc(1.0), postweight(328.0)
id(cfr464), title_clength(61), body_wlength(575), body_clength(2917), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2272.0)
id(cfr7yg), title_clength(94), body_wlength(192), body_clength(1174), rank_weighc(-0.6666666666666666), rank_unweighc(-0.5555555555555556), postweight(25924.0)
id(cfrtfv), title_clength(74), body_wlength(586), body_clength(3151), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2526.0)
id(cfs3hx), title_clength(72), body_wlength(412), body_clength(2035), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(475.0)
id(cfsn7a), title_clength(102), body_wlength(583), body_clength(2967), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(421.0)
id(cftzz9), title_clength(70), body_wlength(225), body_clength(1174), rank_weighc(-0.9360511590727418), rank_unweighc(-0.6285714285714286), postweight(1403.0)
id(cfultl), title_clength(52), body_wlength(425), body_clength(2213), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3558.0)
id(cfum50), title_clength(86), body_wlength(216), body_clength(1254), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(621.0)
id(cfwppm), title_clength(52), body_wlength(447), body_clength(2364), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(354.0)
id(cfxp46), title_clength(55), body_wlength(215), body_clength(1044), rank_weighc(-0.9985401459854014), rank_unweighc(-0.9354838709677419), postweight(353.0)
id(cfxuya), title_clength(45), body_wlength(264), body_clength(1281), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1559.0)
id(cfy0uu), title_clength(97), body_wlength(797), body_clength(4073), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15181.0)
id(cfy27z), title_clength(34), body_wlength(346), body_clength(1759), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(498.0)
id(cfy9o1), title_clength(76), body_wlength(529), body_clength(2859), rank_weighc(1.0), rank_unweighc(1.0), postweight(848.0)
id(cfya19), title_clength(47), body_wlength(1), body_clength(1), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(487.0)
id(cfyxtd), title_clength(142), body_wlength(419), body_clength(2118), rank_weighc(0.6618402615600186), rank_unweighc(0.6986301369863014), postweight(485.0)
id(cg0kq9), title_clength(51), body_wlength(194), body_clength(985), rank_weighc(0.9917340521114106), rank_unweighc(0.963302752293578), postweight(357.0)
id(cg1u8p), title_clength(84), body_wlength(250), body_clength(1205), rank_weighc(0.5387202625102543), rank_unweighc(0.275), postweight(28941.0)
id(cg1yji), title_clength(84), body_wlength(369), body_clength(1916), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1715.0)
id(cg220r), title_clength(60), body_wlength(406), body_clength(2148), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1520.0)
id(cg2270), title_clength(170), body_wlength(594), body_clength(3135), rank_weighc(0.9820885038632639), rank_unweighc(0.6149068322981367), postweight(6305.0)
id(cg2657), title_clength(113), body_wlength(222), body_clength(1242), rank_weighc(0.9927601809954751), rank_unweighc(0.7884615384615384), postweight(2518.0)
id(cg4cho), title_clength(260), body_wlength(441), body_clength(2249), rank_weighc(-0.7154370737755734), rank_unweighc(-0.6261682242990654), postweight(1844.0)
id(cg5f84), title_clength(57), body_wlength(236), body_clength(1211), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(575.0)
id(cg73r2), title_clength(115), body_wlength(555), body_clength(2728), rank_weighc(0.9994566693833198), rank_unweighc(0.9722222222222222), postweight(1654.0)
id(cg7vgb), title_clength(80), body_wlength(160), body_clength(841), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(503.0)
id(cg7vm0), title_clength(51), body_wlength(652), body_clength(3417), rank_weighc(-0.9985829421663271), rank_unweighc(-0.9245283018867925), postweight(14665.0)
id(cg8lay), title_clength(69), body_wlength(428), body_clength(2291), rank_weighc(0.9997972630511911), rank_unweighc(0.9933110367892977), postweight(1009.0)
id(cg9yl4), title_clength(55), body_wlength(239), body_clength(1148), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(357.0)
id(cgae4a), title_clength(55), body_wlength(558), body_clength(2962), rank_weighc(0.9958153690083693), rank_unweighc(0.875968992248062), postweight(3843.0)
id(cgarik), title_clength(44), body_wlength(220), body_clength(1105), rank_weighc(0.9748603351955307), rank_unweighc(0.9016393442622951), postweight(1419.0)
id(cgaxro), title_clength(71), body_wlength(127), body_clength(636), rank_weighc(0.9739016963897347), rank_unweighc(0.95), postweight(861.0)
id(cgbhm2), title_clength(71), body_wlength(285), body_clength(1494), rank_weighc(-0.6999482669425763), rank_unweighc(-0.5918367346938775), postweight(809.0)
id(cgcrka), title_clength(80), body_wlength(583), body_clength(3002), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1149.0)
id(cgd047), title_clength(126), body_wlength(238), body_clength(1203), rank_weighc(0.998422712933754), rank_unweighc(0.9555555555555556), postweight(737.0)
id(cgdyfp), title_clength(37), body_wlength(407), body_clength(2065), rank_weighc(-0.9974345818368394), rank_unweighc(-0.9368421052631579), postweight(2488.0)
id(cge6q9), title_clength(51), body_wlength(614), body_clength(3242), rank_weighc(-0.9993954050785974), rank_unweighc(-0.9814814814814815), postweight(1706.0)
id(cges5o), title_clength(54), body_wlength(425), body_clength(2107), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7320.0)
id(cgex6v), title_clength(37), body_wlength(599), body_clength(2955), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(336.0)
id(cgf8xl), title_clength(69), body_wlength(509), body_clength(2689), rank_weighc(-0.5599660369348334), rank_unweighc(0.6179775280898876), postweight(14817.0)
id(cgfw5q), title_clength(87), body_wlength(297), body_clength(1640), rank_weighc(1.0), rank_unweighc(1.0), postweight(1928.0)
id(cggdan), title_clength(86), body_wlength(389), body_clength(2159), rank_weighc(0.5474402730375426), rank_unweighc(-0.01694915254237288), postweight(1151.0)
id(cggg7f), title_clength(71), body_wlength(218), body_clength(1136), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2050.0)
id(cgh8p9), title_clength(57), body_wlength(123), body_clength(626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(338.0)
id(cghmce), title_clength(73), body_wlength(212), body_clength(1117), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(957.0)
id(cghovd), title_clength(118), body_wlength(558), body_clength(3117), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2140.0)
id(cghxmq), title_clength(28), body_wlength(393), body_clength(2334), rank_weighc(0.9962669155389641), rank_unweighc(0.85), postweight(502.0)
id(cgi8po), title_clength(73), body_wlength(363), body_clength(2012), rank_weighc(0.9744631456761462), rank_unweighc(0.9038461538461539), postweight(386.0)
id(cgibpi), title_clength(51), body_wlength(240), body_clength(1195), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(566.0)
id(cgiexb), title_clength(61), body_wlength(452), body_clength(2234), rank_weighc(1.0), rank_unweighc(1.0), postweight(16520.0)
id(cgih9b), title_clength(53), body_wlength(197), body_clength(929), rank_weighc(-0.9977097051245348), rank_unweighc(-0.9676113360323887), postweight(1876.0)
id(cgiuml), title_clength(143), body_wlength(581), body_clength(2957), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(405.0)
id(cgjd2e), title_clength(47), body_wlength(456), body_clength(2410), rank_weighc(-0.9998508575689784), rank_unweighc(-0.9939759036144579), postweight(3171.0)
id(cgkvur), title_clength(70), body_wlength(296), body_clength(1532), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16120.0)
id(cgl2ec), title_clength(26), body_wlength(212), body_clength(1097), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5127.0)
id(cgl56y), title_clength(47), body_wlength(1517), body_clength(8263), rank_weighc(1.0), rank_unweighc(1.0), postweight(1234.0)
id(cglysn), title_clength(62), body_wlength(184), body_clength(1005), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(614.0)
id(cgma57), title_clength(64), body_wlength(604), body_clength(3092), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1296.0)
id(cgn8sn), title_clength(65), body_wlength(412), body_clength(2158), rank_weighc(-0.9981275912799251), rank_unweighc(-0.9432624113475178), postweight(1778.0)
id(cgnth8), title_clength(48), body_wlength(458), body_clength(2405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(489.0)
id(cgpszr), title_clength(83), body_wlength(565), body_clength(2867), rank_weighc(-0.9994117647058823), rank_unweighc(-0.9813953488372092), postweight(2065.0)
id(cgq9zs), title_clength(76), body_wlength(379), body_clength(1900), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26947.0)
id(cgruav), title_clength(62), body_wlength(278), body_clength(1430), rank_weighc(0.8300270513976555), rank_unweighc(0.7263157894736842), postweight(1625.0)
id(cgsaei), title_clength(37), body_wlength(372), body_clength(1991), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(582.0)
id(cgssq0), title_clength(26), body_wlength(131), body_clength(715), rank_weighc(-0.9988938053097345), rank_unweighc(-0.96), postweight(354.0)
id(cgsz1p), title_clength(81), body_wlength(323), body_clength(1650), rank_weighc(-0.2050680431722196), rank_unweighc(0.05454545454545454), postweight(448.0)
id(cgt1pu), title_clength(80), body_wlength(490), body_clength(2590), rank_weighc(-0.5893377759266972), rank_unweighc(0.4606741573033708), postweight(2736.0)
id(cgts81), title_clength(45), body_wlength(413), body_clength(1974), rank_weighc(-0.999580800670719), rank_unweighc(-0.9818181818181818), postweight(3482.0)
id(cgu993), title_clength(40), body_wlength(325), body_clength(1621), rank_weighc(-0.989705194197473), rank_unweighc(-0.8070175438596491), postweight(3071.0)
id(cgv9th), title_clength(161), body_wlength(90), body_clength(471), rank_weighc(-0.9998055798580733), rank_unweighc(-0.9818181818181818), postweight(20395.0)
id(cgvoy4), title_clength(115), body_wlength(392), body_clength(2045), rank_weighc(-0.8426109501296325), rank_unweighc(-0.696551724137931), postweight(3358.0)
id(cgw6xs), title_clength(78), body_wlength(581), body_clength(2924), rank_weighc(-0.9998357019633616), rank_unweighc(-0.993127147766323), postweight(5271.0)
id(cgwb42), title_clength(89), body_wlength(1500), body_clength(7745), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2915.0)
id(cgwbnk), title_clength(72), body_wlength(297), body_clength(1524), rank_weighc(-0.9995043370508054), rank_unweighc(-0.9809523809523809), postweight(1709.0)
id(cgxjbm), title_clength(93), body_wlength(488), body_clength(2441), rank_weighc(0.9750205423171734), rank_unweighc(0.8181818181818182), postweight(3284.0)
id(cgxlli), title_clength(78), body_wlength(380), body_clength(2144), rank_weighc(0.9948971326745505), rank_unweighc(0.9555555555555556), postweight(15098.0)
id(cgyhhp), title_clength(60), body_wlength(556), body_clength(2946), rank_weighc(-0.07190795781399809), rank_unweighc(-0.24324324324324326), postweight(833.0)
id(cgyi9u), title_clength(74), body_wlength(340), body_clength(1789), rank_weighc(-0.9979406212459242), rank_unweighc(-0.9371069182389937), postweight(3420.0)
id(cgziuz), title_clength(39), body_wlength(587), body_clength(2947), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(513.0)
id(ch02a1), title_clength(43), body_wlength(549), body_clength(2812), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(847.0)
id(ch03kz), title_clength(57), body_wlength(168), body_clength(929), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1194.0)
id(ch1wuv), title_clength(86), body_wlength(487), body_clength(2362), rank_weighc(-0.9989270386266095), rank_unweighc(-0.9704433497536946), postweight(4358.0)
id(ch1zu8), title_clength(76), body_wlength(336), body_clength(1857), rank_weighc(0.9803107214274727), rank_unweighc(0.7428571428571429), postweight(1301.0)
id(ch39z2), title_clength(56), body_wlength(498), body_clength(2686), rank_weighc(-0.9997260273972602), rank_unweighc(-0.9805825242718447), postweight(2376.0)
id(ch3vqi), title_clength(59), body_wlength(561), body_clength(2903), rank_weighc(0.8997115281883258), rank_unweighc(0.6896551724137931), postweight(29045.0)
id(ch4t0u), title_clength(76), body_wlength(534), body_clength(2804), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2824.0)
id(ch5514), title_clength(86), body_wlength(397), body_clength(2063), rank_weighc(-0.9998038831143361), rank_unweighc(-0.9915254237288136), postweight(3850.0)
id(ch5h3q), title_clength(75), body_wlength(461), body_clength(2534), rank_weighc(-0.9996750609260764), rank_unweighc(-0.9759036144578314), postweight(2098.0)
id(ch5rpd), title_clength(76), body_wlength(555), body_clength(2733), rank_weighc(-0.9998229226614724), rank_unweighc(-0.9878048780487805), postweight(15796.0)
id(ch6re8), title_clength(84), body_wlength(267), body_clength(1293), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(320.0)
id(ch76fm), title_clength(55), body_wlength(321), body_clength(1685), rank_weighc(0.99812734082397), rank_unweighc(0.8818897637795275), postweight(3692.0)
id(ch7sos), title_clength(96), body_wlength(340), body_clength(1758), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(478.0)
id(ch7vvo), title_clength(39), body_wlength(376), body_clength(1936), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2669.0)
id(ch8jvr), title_clength(93), body_wlength(423), body_clength(2106), rank_weighc(0.9893377453007951), rank_unweighc(0.75), postweight(4872.0)
id(ch8qlh), title_clength(36), body_wlength(332), body_clength(1830), rank_weighc(-0.9866388308977035), rank_unweighc(-0.8865248226950354), postweight(2395.0)
id(ch8yr2), title_clength(66), body_wlength(366), body_clength(1754), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(724.0)
id(ch9qu4), title_clength(90), body_wlength(565), body_clength(2852), rank_weighc(-0.9838644614764018), rank_unweighc(-0.6565656565656566), postweight(3660.0)
id(chaccn), title_clength(54), body_wlength(301), body_clength(1497), rank_weighc(-0.998876404494382), rank_unweighc(-0.9649122807017544), postweight(469.0)
id(chbp4l), title_clength(88), body_wlength(220), body_clength(1112), rank_weighc(0.9985499365597245), rank_unweighc(0.9477124183006536), postweight(1255.0)
id(chcqkp), title_clength(56), body_wlength(532), body_clength(2749), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3073.0)
id(chd5jo), title_clength(76), body_wlength(994), body_clength(5325), rank_weighc(0.9989316239316239), rank_unweighc(0.9661016949152542), postweight(953.0)
id(chdcti), title_clength(40), body_wlength(346), body_clength(1873), rank_weighc(-0.9997561867609411), rank_unweighc(-0.9830508474576272), postweight(2816.0)
id(chds7i), title_clength(69), body_wlength(410), body_clength(2161), rank_weighc(-0.9941818181818182), rank_unweighc(-0.9487179487179487), postweight(390.0)
id(cheari), title_clength(104), body_wlength(448), body_clength(2302), rank_weighc(0.9996038034865293), rank_unweighc(0.984), postweight(2255.0)
id(chetww), title_clength(63), body_wlength(203), body_clength(1076), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(357.0)
id(chfd7y), title_clength(53), body_wlength(444), body_clength(2281), rank_weighc(-0.9644760213143873), rank_unweighc(-0.8766519823788547), postweight(2855.0)
id(chg7m4), title_clength(63), body_wlength(552), body_clength(2904), rank_weighc(-0.9929971988795518), rank_unweighc(-0.9411764705882353), postweight(403.0)
id(chhd7e), title_clength(59), body_wlength(397), body_clength(2049), rank_weighc(-0.9998147118769687), rank_unweighc(-0.9921875), postweight(2146.0)
id(chisum), title_clength(64), body_wlength(577), body_clength(3098), rank_weighc(-0.995085995085995), rank_unweighc(-0.9629629629629629), postweight(454.0)
id(chiup2), title_clength(93), body_wlength(606), body_clength(3098), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(422.0)
id(chlcbo), title_clength(82), body_wlength(340), body_clength(1848), rank_weighc(0.9893940881861927), rank_unweighc(0.8208955223880597), postweight(16792.0)
id(chlrb8), title_clength(52), body_wlength(436), body_clength(2262), rank_weighc(-0.9993948562783661), rank_unweighc(-0.9852941176470589), postweight(1129.0)
id(chm45s), title_clength(86), body_wlength(580), body_clength(3011), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1774.0)
id(chmjax), title_clength(91), body_wlength(372), body_clength(1942), rank_weighc(0.9850746268656716), rank_unweighc(0.6952380952380952), postweight(728.0)
id(chns3i), title_clength(42), body_wlength(560), body_clength(2809), rank_weighc(-0.9686018957345972), rank_unweighc(-0.7101449275362319), postweight(1562.0)
id(cho134), title_clength(93), body_wlength(559), body_clength(2861), rank_weighc(-0.9997934950955085), rank_unweighc(-0.9936708860759493), postweight(2988.0)
id(chp3t4), title_clength(68), body_wlength(379), body_clength(1834), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(482.0)
id(chpore), title_clength(116), body_wlength(476), body_clength(2386), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(371.0)
id(chq1gm), title_clength(69), body_wlength(424), body_clength(2324), rank_weighc(0.8445103857566766), rank_unweighc(0.3333333333333333), postweight(347.0)
id(chqwaj), title_clength(33), body_wlength(549), body_clength(2903), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2837.0)
id(chqyua), title_clength(91), body_wlength(549), body_clength(2697), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(344.0)
id(chr7is), title_clength(25), body_wlength(423), body_clength(2089), rank_weighc(-0.9987523393636931), rank_unweighc(-0.9649122807017544), postweight(891.0)
id(chsqjs), title_clength(74), body_wlength(551), body_clength(2870), rank_weighc(-0.9933868682097308), rank_unweighc(-0.8558558558558559), postweight(1824.0)
id(cht25x), title_clength(83), body_wlength(318), body_clength(1556), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(365.0)
id(cht7ja), title_clength(90), body_wlength(360), body_clength(1806), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(387.0)
id(chtdl0), title_clength(51), body_wlength(252), body_clength(1435), rank_weighc(-0.7229219143576826), rank_unweighc(-0.3157894736842105), postweight(350.0)
id(chtnc5), title_clength(75), body_wlength(247), body_clength(1273), rank_weighc(0.5814777327935222), rank_unweighc(0.978021978021978), postweight(437.0)
id(chuyr4), title_clength(43), body_wlength(492), body_clength(2635), rank_weighc(-0.9975177304964539), rank_unweighc(-0.9636363636363636), postweight(1744.0)
id(chvaxb), title_clength(71), body_wlength(143), body_clength(705), rank_weighc(1.0), rank_unweighc(1.0), postweight(429.0)
id(chvcei), title_clength(85), body_wlength(425), body_clength(2236), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(676.0)
id(chw8bu), title_clength(65), body_wlength(541), body_clength(2785), rank_weighc(1.0), rank_unweighc(1.0), postweight(1151.0)
id(chweyf), title_clength(138), body_wlength(661), body_clength(3526), rank_weighc(0.695351137487636), rank_unweighc(0.13043478260869565), postweight(2797.0)
id(ci19zu), title_clength(61), body_wlength(273), body_clength(1437), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3807.0)
id(ci22ko), title_clength(65), body_wlength(1072), body_clength(5713), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19101.0)
id(ci2e9b), title_clength(93), body_wlength(488), body_clength(2507), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(8051.0)
id(ci2y2v), title_clength(66), body_wlength(585), body_clength(2923), rank_weighc(-0.9876644736842105), rank_unweighc(-0.8356164383561644), postweight(1807.0)
id(ci383q), title_clength(58), body_wlength(374), body_clength(1891), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3155.0)
id(ci3nq2), title_clength(76), body_wlength(245), body_clength(1215), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1315.0)
id(ci4kjd), title_clength(41), body_wlength(303), body_clength(1587), rank_weighc(0.9973039557476875), rank_unweighc(0.9891304347826086), postweight(3849.0)
id(ci4mzk), title_clength(79), body_wlength(281), body_clength(1468), rank_weighc(-0.9840425531914894), rank_unweighc(-0.8888888888888888), postweight(339.0)
id(ci4ysg), title_clength(101), body_wlength(124), body_clength(619), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(585.0)
id(ci50a2), title_clength(128), body_wlength(525), body_clength(2610), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1983.0)
id(ci5aoc), title_clength(97), body_wlength(418), body_clength(2346), rank_weighc(0.8394648829431438), rank_unweighc(-0.5), postweight(10593.0)
id(ci5nnu), title_clength(67), body_wlength(461), body_clength(2475), rank_weighc(-0.999820740342386), rank_unweighc(-0.9895287958115183), postweight(3660.0)
